user_id|lgbm_rec
1|[1105433, 977658, 7441419, 1135096, 998556]
2|[1090931, 885023, 969725, 961756, 842769]
3|[968713, 948650, 847573, 10456568, 1091499]
4|[1091520, 839747, 5568447, 1137885, 1133312]
5|[9677949, 873627, 1070169, 1018007, 830245]
6|[894447, 948650, 949142, 966684, 8203834]
7|[839747, 827047, 1064441, 6424447, 5590695]
8|[999198, 1105433, 12349795, 1021562, 825749]
9|[1078763, 872762, 1007191, 922307, 950824]
10|[1097815, 918846, 1000050, 1107661, 879876]
11|[1131344, 908318, 917816, 1133072, 1023958]
12|[1109371, 6514085, 885023, 855138, 1135995]
13|[7168417, 1070105, 1130323, 821845, 1075918]
14|[861419, 1047968, 8067128, 829138, 831509]
15|[991592, 969977, 1000970, 901666, 863632]
16|[9835695, 1100533, 1035843, 1084551, 1062973]
17|[897752, 823990, 1022827, 981521, 1132968]
18|[835278, 902094, 1007210, 1053628, 9677202]
19|[1043128, 1094955, 989069, 5582712, 944486]
20|[1122568, 883299, 984669, 1006878, 1099905]
21|[822073, 962609, 1128744, 1094308, 1042544]
22|[7441419, 1119830, 923528, 1001702, 853221]
23|[1091520, 5569615, 1102067, 912704, 1110695]
24|[9527160, 914186, 1007191, 1111498, 858302]
25|[15926927, 1002850, 854133, 12302069, 1110695]
26|[913278, 1093030, 1043128, 848970, 967205]
27|[863529, 887503, 1083840, 971852, 7409957]
28|[861419, 839243, 1069979, 845265, 863030]
29|[15831255, 1083446, 911319, 907652, 851569]
30|[1040781, 869577, 12810389, 873627, 937301]
31|[1075637, 1123556, 971922, 1113274, 1013503]
32|[5572234, 1079223, 866172, 1003649, 990762]
33|[7025094, 5592734, 1072968, 969977, 9527160]
34|[1019230, 819927, 7168058, 829722, 1004705]
35|[913278, 993826, 953539, 6534035, 5565202]
36|[839747, 865705, 866871, 882247, 1106601]
37|[1046689, 857006, 1128812, 1126786, 967661]
38|[994868, 866540, 1074612, 1116663, 1125891]
39|[10121965, 6395907, 885023, 6513713, 820347]
40|[1075755, 1035843, 1055504, 915041, 963868]
41|[870315, 12262830, 820321, 865705, 862682]
42|[990440, 986947, 1044759, 1076195, 1015612]
43|[1011172, 821787, 913278, 866172, 962185]
44|[933303, 7441419, 1104604, 1093030, 8203851]
45|[1051810, 829001, 886787, 853262, 7168026]
46|[10121965, 869577, 7442180, 912704, 865174]
47|[1072519, 912902, 960942, 1079913, 957839]
48|[966005, 14106445, 9677236, 7167945, 881883]
49|[12349795, 839243, 1027168, 8119093, 845294]
50|[12757316, 5570882, 1139651, 873627, 10284972]
51|[1120213, 1113111, 1043128, 1082212, 1104604]
52|[999198, 925862, 1085983, 1076161, 1113415]
53|[1031083, 831557, 961021, 904236, 1057855]
54|[937489, 860439, 988572, 955774, 956813]
55|[7166862, 889731, 935393, 821209, 988791]
56|[1011457, 1059473, 870315, 878637, 1051781]
57|[879445, 1027168, 936723, 823862, 995880]
58|[7409974, 961021, 1051402, 1080841, 999639]
59|[898043, 1008547, 7467039, 826385, 918390]
60|[5568447, 905081, 1004390, 1040935, 1098435]
61|[878285, 1110292, 12263180, 1031833, 968269]
62|[5569327, 1077555, 1101173, 1082185, 871756]
63|[925862, 977093, 1031892, 1020823, 1032396]
64|[1040781, 957839, 981521, 993028, 853172]
65|[7025094, 1137025, 1089381, 5568447, 7168026]
66|[884945, 907061, 6514085, 909130, 971922]
67|[1139651, 6039687, 1039589, 1038467, 988791]
68|[949294, 1095068, 1130777, 1131974, 991948]
69|[999198, 966684, 823990, 925862, 859426]
70|[1130375, 5995609, 1039156, 887691, 948420]
71|[1095068, 906923, 1119860, 1093030, 1113111]
72|[987234, 1120928, 1040935, 1033372, 9527160]
73|[7168026, 859154, 5569615, 866172, 897752]
74|[866871, 984715, 885023, 1040781, 15926927]
75|[5569327, 1101173, 1077555, 9527290, 871756]
76|[7024830, 12263692, 1066685, 887503, 1064945]
77|[819927, 1125077, 878637, 1004705, 966348]
78|[5570408, 904435, 1127338, 8205218, 7410071]
79|[914186, 867188, 860439, 934676, 1044724]
80|[937845, 941361, 842707, 831763, 843306]
81|[859154, 965292, 977658, 871876, 866755]
82|[12810464, 1113111, 919180, 847573, 7410304]
83|[872762, 898034, 998556, 835278, 963336]
84|[12731432, 12731701, 821200, 829722, 9487927]
85|[1007191, 868423, 951971, 1083446, 1019722]
86|[1072519, 831509, 848029, 835278, 1048462]
87|[881883, 958137, 900802, 1126786, 1026235]
88|[9527160, 900418, 858302, 873627, 838347]
89|[986947, 891954, 941313, 12731306, 9296804]
90|[951761, 917438, 866540, 914077, 5592888]
91|[999198, 892844, 999391, 1049906, 838637]
92|[843656, 7441419, 12757316, 1017887, 866871]
93|[951761, 1040935, 867547, 869024, 913894]
94|[823862, 1131351, 7169034, 918684, 1055504]
95|[7168417, 981086, 949294, 821083, 1094619]
96|[1008547, 1079913, 950384, 869857, 1044724]
97|[896862, 941361, 1031892, 12349795, 1046584]
98|[982493, 984715, 5570408, 937444, 1128240]
99|[1104604, 898958, 991592, 987234, 901666]
100|[1105433, 850562, 820347, 1048507, 927291]
101|[966348, 872762, 952163, 1001702, 948232]
102|[979057, 1033372, 893810, 873627, 1033403]
103|[823990, 12757316, 1040781, 1001702, 9836106]
104|[1126808, 1102879, 1110764, 1132280, 1012941]
105|[902094, 834842, 8067128, 889649, 952163]
106|[1079223, 1104604, 964813, 941198, 1113274]
107|[972665, 1113780, 1133312, 1068343, 963502]
108|[979566, 1135552, 907652, 5583595, 1079228]
109|[1040935, 1088836, 847521, 878285, 1044724]
110|[1120213, 1093030, 1130323, 998270, 1100137]
111|[1104604, 1113274, 878285, 903350, 909268]
112|[924014, 1029504, 1040935, 903567, 909129]
113|[954216, 10121965, 1031892, 1137284, 1139525]
114|[9522453, 1046689, 1051781, 890955, 917438]
115|[1132280, 1101858, 1090931, 949965, 1027168]
116|[937845, 1029504, 948650, 938300, 961021]
117|[1043128, 1102067, 6463729, 867188, 940217]
118|[991999, 979566, 1133312, 1012941, 1083043]
119|[834435, 1022827, 1043128, 906905, 1133312]
120|[7166839, 1024306, 1082185, 1033142, 5585510]
121|[827047, 1085333, 909811, 892503, 852864]
122|[10121965, 858999, 6464147, 1079228, 1070105]
123|[991999, 819063, 902094, 944534, 1106073]
124|[7024871, 914186, 850562, 915086, 863699]
125|[1051781, 1133312, 7024871, 944486, 867188]
126|[866172, 998556, 1072519, 7025496, 834842]
127|[902094, 991999, 7168417, 937489, 886703]
128|[857006, 7466252, 1008547, 901666, 878285]
129|[857006, 866871, 891954, 1001702, 879445]
130|[1104604, 866778, 5566592, 1104695, 907625]
131|[892862, 1011172, 8290421, 12731517, 1123842]
132|[999198, 823862, 1113111, 825365, 5569379]
133|[912902, 925862, 5569379, 1013531, 873916]
134|[1004390, 1091858, 1076738, 847344, 896862]
135|[1079223, 12731701, 1040935, 1046584, 903350]
136|[1004390, 1137025, 925862, 837270, 937292]
137|[957164, 1029504, 9527160, 866871, 950824]
138|[6464147, 979566, 866778, 991268, 858302]
139|[820347, 7024927, 842522, 12987975, 970792]
140|[999198, 913414, 989069, 7409974, 986947]
141|[995876, 1004390, 938139, 863699, 919681]
142|[13877192, 1079228, 5569615, 878285, 1074754]
143|[12757316, 882190, 958153, 937292, 12731714]
144|[1024938, 12810389, 925862, 825343, 1131344]
145|[1039589, 7442180, 5572234, 1091499, 1044759]
146|[1004945, 925862, 1102067, 843306, 831557]
147|[960942, 1079223, 827047, 951761, 823990]
148|[1029504, 981086, 15926844, 962185, 1048507]
149|[1119860, 841220, 937292, 837304, 892503]
150|[1117358, 1051810, 1125891, 1066783, 936594]
151|[7168417, 886703, 998556, 6463717, 839243]
152|[7166861, 1029504, 839243, 1043128, 1127025]
153|[907652, 978306, 842392, 1015694, 9487927]
154|[1101858, 868971, 837647, 6463826, 912112]
155|[964521, 6553237, 865705, 1072968, 1015280]
156|[1001702, 934369, 1062782, 1103741, 908273]
157|[1013531, 1083446, 870315, 906763, 949294]
158|[1013531, 12731714, 892503, 866871, 924531]
